text,target
theres exactly 1 week left! hopefully me and @scarrrr are doing something fun todayy ,1
Sometimes Love Comes Around Just Get Back Up When It Knocks You Down. ,1
ugh. stuck inside on a beautiful day ,0
PM's suck! On the other hand I have to call my cl workers to talk to them. I seldom call.  ,1
playing with my dog and being on Twitter ,1
@xomollydollyxo Exactly! ,1
@kate_theamazing damn I wanted boycottlove69 ,1
@Amby702 she died? Aww  http://myloc.me/5CKC,0
when you've ordered something don't you think its right that you should fucking get it ,0
I'm off to see @candlethieves @ The Fly in a mo ,1
Thx everyone! You all are the best! ,1
"One day down, one day to go!  last of finals and skool tomorrow! Studying. Textt if ya want (: Mitch &lt;333",1
@MattKiehl WOO! welcome to the cool kids club. ,1
"Don't Charge Me For The Crime- Jonas Brothers.....it's different, but cool.  Ok, now it's Turn Right. Ahhh, beautiful. ",1
Sucks. Not sux. I miss you so much ,0
 Farrah Fawcett has passed away ,0
@fs360 don't know! ,0
Feeling like crap all of a sudden.  maybe lunch will help...,0
Gotta go to work soon..looks like im takin' my paretns car since mine decided to die on me this morning ,0
"@Travelwthemagic Good morning, here. Still just 8:30am  Good to see you - great service you offer for FREE over there!!!",1
i thought it was supposed to be rainy today weather men get over paid to spread lies ,0
@alliack Awww Congrats! ,1
"if ur the lead singer in a band, beware falling prey to LSD &quot;Lead Singer Disease&quot; http://tinyurl.com/n65xjt  #music #haveyouever?",1
"done with the researches,  tired already, wants to sleep. ",1
Drinkin Coke ,1
@amedelrivero Start putting up $100 every paycheck! We have to prepare ourselves for the future -_-. ONLY $300 is what i'm getting ,0
@WEBPC Live Writer config ,1
"@diamondhead94 Yeah, but when your private you don't get to find new friends as easily. ",0
Just heard Farrah Fawcett passed away  RIP Farrah!!!,0
"@jodiemim Yeah, I just can't do a backpack because my back gets way too sweaty ",1
"@James_Hatheway Cool  Pushups are great. Diet is 80% of weight/bodyfat fixing. Highly recommend #primal eating  Regardless, great stuff!",1
@lindyjomac Y am I lucky? OH! No work! Yeah but no pay either! ,0
Wonders what it would be like to win the apple voucher from #squarespace ,1
Back from the air and space museum. About to leave hotel. Leaving DC soon ,0
@ericboehs Man I can't even remember the last time I had a $100 dollar bill. Just $1s and $5s over here. ,0
Bubba the Butterfly is still mad at me...... ,0
"Aww Farrah.  The pain's over, sweetie. You can rest now.",0
@kirsssty ino i love them to soo upset  just atleast want something trying to think of people who likes them and would go nothing though,0
looking for graphic design job and/or photography assignments! let me know! ,1
@Laurake Glad you're digging it dude! ,1
now i can imagine how the drums bugged without my grandpa ,0
So sad about Farrah Fawcett... ,0
sitting in the parking lot back from lunch...i dont want to go inside  too perfect out for laying in the pool,0
Not feeling very well ,0
@ultra_balexbot haha good to know! I'll  close it when I go check on the plants  thanks for the heads up!,1
"@Stefanvds vaild point, us robotic tool now giving me '' is not an integer when i change security ",0
"wow..I beat @PerezHilton, @HarveyLevinTMZ and @hollywoodtv with the Farrah Fawcett news. those celeb news sites gotta step it up! ",0
My mom started crying when I told her Farrah Fawcett is dead ,0
"Mexico/Belize/Guatemala: &quot;SexyBack&quot; by Justin Timberlake. It was a fun song song, although my iPod died early in the trip. ",0
I see the light at the end of the tunnel!  It's so bright   Woo fricken hoo!,1
Hey you - James the electrician is coming over tomorrow about 8am - he says it shouldn't take long ,1
Getting sick in CA.. not cool. ,0
@peterfacinelli everytime I try to enter the contest I get a site offline message! ,0
Aww poor Farrah. Well at least she can't suffer no more. RIP Charlie's angel ,0
@sarahjericho are you coming online? got nobody to talk to ,0
hates to hear that Farrah Fawcett passed away....my thoughts and prayers are with her family. She will be missed ,0
pom bear time ,1
"@decor8 hurumf, why do i see happy weekend ",0
"@bobby_o_shea, i know  i'm not surprised. i'm not that big of a fan now that they are famous, they were so much more interesting before.",0
Done with school. My head hurt. ,0
"@Pinkeee okay, i'm kinda late on a response so goodmorning! hahaha @d (lol) your welcome ",1
"@cryssie awww. Farrah Fawcett known as a Charlie Angel in 1970's. Now, she is no more. ",0
@eoghanquigg you were great at the boyzone concert ,1
"@eleesha nice quote, nice article ",1
R.I.P Farrah!   -Jay Couture-,0
@ashong thanks! it certainly is a relief. ,1
@cartertwinsjosh http://twitpic.com/7fbtd - I saw you two night ago walking up the stairs from LP field! You walked right past me   A ...,1
"@jonasbrothers I GOT IT!!!  Not listening to it yet, waiting for the perfect moment.&lt;3 I wanna sit on a hill with a view and listen to it.",1
"@JiJi87 ho?! Tattoo on Eyebrows?! even there... (: good luck, JiJi, and don't be so scared... ",1
Just booked my third wedding for the summer!!! ,1
http://twitpic.com/8dt2b - Shaq-tus is headed north  http://tinyurl.com/mwpks7,0
"@brendanlover11 I really love &quot;Starlight&quot;, but a lot of their stuff is amazing. ",1
@yourteube  bah de rien ,1
"@a77boy I miss my super fast Bad A camera it has, BUT I am slowly parting with it. haha ",1
"@fudgecrumpet Oh good, it will be good to get you back ",1
rt@ PerezHiltonR.I.P. Farrah Fawcett http://bit.ly/DVCgs The beloved angel has passed away.  less than a minute ago from web,0
@redranter those complain about lack of energy tend to waste it the most ,1
"@markREED3 Awh, cool! ",1
@STYLEMOM All the items I loved were already sold out!! I hate when that happens ,0
I feel very bad for both Ryan and son Redmond  I heard that her dad is not doing well either ,0
I'm sooo lonely!!!  nobody loves me,0
"@teamDdemiLovato i know that now, after i made my self look like a complete idiot!! ",0
@raihanamcfly hehe now u do! ,1
Will be baking my butt of this week 2 catch up w/the BBA'ers! Darn summer parties have me falling behind! ,1
Watching toy story with Nate  he sure does have great taste when it comes to movies...josh might have some competition ;),1
Lmao @seizuresalad that was cute and awesome  hahahahahahahahahahahahahaha!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! â« http://blip.fm/~8bmo7,1
"work. first day of the summer class, back to work, then interview for second job!!!  busy dayy.",1
ugh. someone hold me. ,0
"...'Gotta change this 2-year-old-wearing-a-winter-coat picture of me soon.... (that's 2 year old 'picture', not age.. ",1
"oh dear HH is back   please twitter do something about her.  I'm begging you, please pretty please ",1
@HollyYM yaaay well done!!  xx,1
@tonyfernandes congrats air asia  welcome to the fleet.,1
Farrah Fawcett died too??  I feel like everyone is dying...,0
@glencocco I know.  That's the saddest part.,0
GOT LVATT LOVING AND GRAD TODAY ,1
It is only lunchtime ,0
@kirsttt7 right now :y in the david lloyd. he is everywere ,1
@linksforluv  you betcha!! ,1
got our yearbooks in school  gonna try and get everyone to sing them... wish me luck,1
has had a pretty good day; certain person has annoyed me but hey ho. ,1
@streetanchor  cool,1
Shit! I don't wanna go to work tomorrow  at least I get to have lunch with @loriett in an hour,0
if ne1 can give me info on how this site works feel free  xx,1
"@heathermarie272 I was missing Jesse &lt;3  I have a lot this week. idk why, but it's a lot more than usual! ",0
Oh my god. Cookie dough frijj. I just spaffed in my pants  so much joy for Â£1.05.,1
oh how sad - Farrah Fawcett has died at 62.   ,0
it's hotter than yesterday! It's all our fault. ,0
@KristiM88 Yeah me too....she put up a good fight &amp; will be sorely missed ,0
I'm out-standing in my field  ~crop scouting today,1
"Rest in peace, Farrah Fawcett...rest now.  Your struggle is over.  Bless her and her family. ",0
@TonyArmy Welcome back! ,1
Oh golly. Farah Fawcett died. She was my big hair role model. ,0
Crap! Firefox is not working. :/ So now I am using IE ,0
@tandoori There's a Wolverine and Spiderman one I want  I wish they had a warlock one so I could nub it up some more lol.,1
@MoneyFriend Am I making sense or do you think I am a bit bananas? ,1
@simontay78 hmmm. alright thanks so much! ,1
Well I missed that opportunity. Thought you were getting the same train ,0
@obatron Try your Google Calendar. It's got tasks now. ,1
@Accessories_UK I see... got it now ,1
my wendy's potato was far better than my nuggets. lunch decision fail ,0
Live on the inside!! Yay!!! ,1
"@kateyy__ heyy i'm @staceemcfly mate, from reemers mancheste, i'm watching you on blog t.v ",1
Road trippin to San antonio for the day   http://sml.vg/6BjmjX,1
@davidkotcher  isorrie.id get chu but im going to applebee's to visit my sexy waiter,0
@hornerakg Damn dude!!!!!  SO wanted to see you in France. Won't be the same with out you    So not right...,0
"so u feel what I feel eh? when u'r a fan of something, li'l things from them mean a lot to u. why ignore me? ",0
@aldoturangan karna I had a bad afternoon! Ruins the whole europe mood. ,0
i'm so hungry right now ,0
packing up to go home ,0
@talentunlimited i have already  but at times its of great help!,1
is about to sleep now. need to wake up early again so that i can go home early too ,1
will any of this get better ,0
@piginthepoke no rest for the wicked as the saying goes!  but i suppose it is better than doing nothing at all - or is it?,1
@TissieTC are you by any chance bored? ,1
Annnnnnnnd my new (and 1st!) iPhone 3G S 32GB white is on it's way to me!!!!  I'm just a bit excited. hehe,1
@Ms_Hip_Hop there will be no sleepin on twitter young lady. LOL im at work these NJ cops are gansta they stoppin everybdy ,0
Just got out the bed..doing so studying for regents life sucks until the last day of school shit friday...SUmmER ,1
 poos Farrah. her last 3 years have been soooo sad.,0
ominous weather....obviously on Frisbee Thursdays ,0
@iliveforthis ,0
Still listening to Telepopmusik. They are sooooo good. ,1
is lying on my comfy bed enjoying the sun on her body but definatley needs a bigger bra! ,0
Farrah Fawecett passed away  the former Charlies Angel WILL be missed. I send my prayers to the family   ;(,0
@stuckeydrs thanks! I appreciate that. ,1
@4evaurgirl ya they should b haha its making me mad to gosh ,0
"@srukrish I'll be free for a couple hours tomorrow evening, before diving into EDC. Send me a DM or mail me, will come online ",1
Farrah Fawcett has died at age 62 ,0
Dintist today! My teeth are excited lol ... HOME ALONE for a week!! and im startin it off with my Fantastic 5 tonight! Were havin a date ,1
so does coffee ,1
Just come out of a Media exam... Hoping I've caned it as one of the questions was on one of my fave films ,1
cheer---2-a-days  today and tomorrow..... ,0
had lemon poppy seed muffins for breakfast... mmm... ,1
Oh snap...I didn't know Farah Fawcett died today!  http://snipr.com/kv5yg,0
"@Jonasbrothers Ahhhhh, i am getting it today with my friend, i am so excited!!!!  I love you guys ",1
I want dalool didn't see her today ,0
I had about five bites of cottage cheese for bfst - that is it! I'm dying for lunch. I feel weak and shakey. ,0
So long Farrah ,0
@KhloeKardashian I admire awesome Khloe!! DDDD ,1
@PJA4ever Back.. ,1
my facebook got hacked and started sending viruses to all my friends so dont open weird links from me ,0
@itsroomi  Hi girl! How are u? Oh u feel bad..  Why? Can i help u? ^^,0
"@mrschicken why yes, yes I am ",1
@MissKellyO Me too Kelly! At least she wont have any more pain ,0
thanks sis for making my day. ,1
"@h_ng you are my new shoe hero!  A woman after my own heart. &lt;3 shoes but don't &lt;3 paying full price, EVER! hahah.",1
@mrBranKnew i have a mac book pro  you can buy it from me and i'll get a new one lol,1
@opensrcsociety well i don't feel bad about it that's for sure. ,1
"i like the new hair, @sammersyong! ",1
"@fbz Alright, alright, I'll come and visit ",1
@eagene very sad. ,0
"@lauracreaven please, can we go to a fun gig together.... its been so long? I need some fun ",1
Poor Farrah RIP Beautiful ,0
Got bited by some kinda bug in the pool ,0
@lizzardescobar i saw it for about 5 minutes. then it went away again ,0
happy birthday nan  nice sunny day today  i was pleasently surprised,1
"I just woke up and...I guess I'm going to work on my Temari app. I have strawberry fruit snacks, so I'll eat those for breakfast. ",1
@jkennedy80 Off course I am  Hope we can get him all the followers he need by friday! ,1
were is the the fun i think it died rest in peace fun and let the bordam begin so bord juss gotts 2 do something fun quick like fast fast ,0
anyone else having problems with tweets coming through to their cell phones?  i haven't had one since 3 this morning (thanks @mandra) ,1
"@rawkzee i think he asked her and she said yes, but they werent able to get married ",0
here it is: the OXID Commons program http://bit.ly/3ffN6 #oxcom looking forward to meet you  (via @OXID_andrea ),1
Definitely under the weather today ,0
7 weeks only seven weeks till freeeeeedom! ,1
"Rockness over, wishing I was going to T in the Park but hate having to wait till October to see Green Day...bring on Belfast ",1
@fansitesnetwork you already set me up ,1
"@briangoff Let me see... I listened to Can I Play With Madness, The Clairvoyant, Mother Russia, and 2 Minutes to Midnight. ",1
"A strange day, where all I did in office is to pitch my stuff to people!! Feeling drained now.. ",0
Aww  How tragic!! Rip Farrah Fawcett! She will always be remembered.,0
so sad about farrah fawcett. rip  ,0
Feeling A LOT better now; after having spoken to my friend about the ongoing issue at last ,1
http://twitpic.com/7jn90 - @DonnieWahlberg 2 DAYS till we meet again- yeah I'd say we got the same SWAGGER- took that pic of u in Niagara ,1
@Trinkett I was wondering why!?! I thought you didn't think I was funny enough or something? ,1
"@samantharonson where can i source all your music? love your voice..and yet again, you must visit india, we'r all suckers for good music ",1
"@kaitli oh, haha. must be an exciting meeting if you are twittering through it ",1
@IHMG Ain't that the truth.  What was I thinking. ,1
Headed to the tunnel! ,1
@justdaydreams hey dont mention the sauce!! I don't think there is any near me. ,0
@YouLuvMe sure............. bighead ,1
Looks like someone finally realized his mistake. But idk if I can handle another fight. I will always care. But idk if he actually cares. ,0
WE WERE APPROVED !!!!!! I'll officially be moving out on July 10th!!!!!   ,1
is sitting with her feet in a bowl of freezing cold water ,1
@TxShelbyTx i live so close its a shame i always miss out ,0
"So long, Farrah - http://www.cnn.com/2009/SHOWBIZ/TV/06/25/obit.fawcett/index.html - ",0
@mikes1979 Thanks Mike! Should be fun ,1
@tommcfly oh yeah! tom! please a reply! please please please! say something! ,0
"@xbeckaxockx Aw, that is tragic ",0
@cursedmortivore Absolutely  We've already booked our table and rooms.,1
@savvybride just voted for you. You are in the lead right now!!  ,1
"college on wednesday, really dont want to gooo.. ",0
I'm sitting in the breakroom by myself and someones phone is going off! Arghhhh I can't even have 15 minutes of peaceful time or what?! ,0
"@cramd donate to my cancer cause, you cheap bugger! ",1
"@jerseyshorejen haha I know that's why I said I like Comcast so much, because of their Twitter crew ",1
"ewwwwwwwww bugs! they are sooo gross! and i'm going to see transformers! whooo! i was going to see it yesterday, but it was sold out!! ",0
Good morning.  gettin ready.,1
"@bantamspectra well, I'm ALWAYS interested in free books!  #spectra1000",1
So here it is. Electric shock torture test day. I will let you know how much I hated it when it's over! ,1
had my car broken into ,0
@Theheartsong She  Passed away this morning ,0
dying without being able to read breaking dawn ,0
E! News BREAKING: Farrah Fawcett has died of cancer at age 62 ,0
Comp just died. ,0
@sublicon I can probably hook that up. Got 'em myself. They're glorious. I'm @dan_radin. @danradin is somebody else.  Re: Sennheiser HD25s,0
@ant3112uk Jodie Foster never looked that good! lol ,1
@jacvicious i want some too ,0
Can someone please deliver McDonald's breakfast to my class? ,1
@ianisms &quot;They used to call me anal girl..*spit take*....I was very neat and tidy&quot;. LOL!!!! ,1
Farrah has left us  tho I am not religious..god bless her and give her peace at last.,0
@nitchxo I get pressure behind my left eye sometimes  hows your essay gone?,0
dont no why but i can never concentrate on coursework! ,0
is pretty fucking tired but going in to work soon anyway. not impressed with my marks .. thought i did so so much better .. ,0
Farah Fawcett has died reports CNN ,0
"I was invited to a rooftop party in Chicago. Not sure if I can make, cause I'm out of funds ",0
you kno @ the end you just can't trust some ppl ,0
My keyboard is broken  Ahh work tonight!,0
"@gipsy_dreamer she's gone, then? I knew she didn't have long left ",0
If I had the funds I would get up and runaway to the beach for a few days...I need it ,0
"@MariaLKanellis true, true, also gets you into a focused mood ",1
forgot about my english cw ,0
oh my... excitment is over... they printed the wrong image!!!  i guess 2 out of 3 isn't bad... ,0
Tihs is my psa for the day: #Pandora radio keeps me sane all day ,1
"RIP Farrah Fawcett. I told my husband a couple days ago that I wondered if she'd live long enough to marry Ryan O'Neal. Sadly, no. ",0
"i hate storms  i woke up to to the sound of hail hitting the house, i thought my room was gonna cave in on me",0
"@ThisIsLilWayne omg i have a picture that i badly photoshopped and it looks like im standing next to you, and i really want you to see it ",1
@starbright31 Me either. I don't like it here outside of the loop! ,0
RIP Farrah Fawcett - she was an inspiration to me. ,0
@denniswords good times indeed ,1
@fae_kae I just found out. Sad ,0
is feeling abit betrayed... like he's being cheated ,0
"ugh, stayed up way too late then took a nap. now I feel worse.  not so good. hope you are all doing better than I am today.",0
@Tamori_80 It's really sad. ,0
@IamJoeBeastmode having fun in dallas? maybe ya'll can go to houston and say hi to my aunt ,1
"@Adrian To be honest this is just one of the things they havent tested and worked on, but my bet is they'll get it working anyway ",1
@roxiegirl01 Oh that's so sad. ,0
@ZahraAprili it was ah very small slice.. I'm working out tomorrow ,1
#iremember when i cooked eggs this morning  www.emerico.com,1
My hair has grown a lot but there are so many split ends now ,0
RIP Farrah. I'll always remember her as that one off the telly who I got mixed up with Goldie Hawn  ,0
Car broke down just now  hope tmr's trip to genting won't be cancelled!,0
grrrrrrr I can't open my emails ,0
So sad...farrah fawcett lost her battle with cancer  may she rest in peace...,0
"good morning!! designer drugs are the best thing to listen to in the morning, i swear. buying a lazrtag shirt online, i gotta rep ",1
@jgto thanks for retweeting - ,1
LIFE is so unfair sometimes ,0
Aww thanks. I'm messing up my make up  I've worked so hard between music n school and my personal life...I can't please the world,0
@withinwithout hungover from the big time tweetup party? lol - jk ,1
Shower Power ,1
@CatyFairy revolta follower hj? ,1
Sooo close to finshing this modle and why is it rendering always frows a fit and stops working ,0
We are all seekers with a goal of JOY~we undo a lifetime of negative conditioning... ,1
eating lunch right about know ,1
Day off...good stuff ,1
"@kayliem well... I dont like coffee in general, so salty coffee would be disgusting! Hope your day gets better  smile!",1
ahnothing like doing hay for the bfs parents not done yet but today we arent working 300 bales + yay right plus they have a pool (hot  ),0
Gina is taking me to our meeting. Mom had to work ,0
of course workers did not show up today. porch will never be completed.  maybe next summer i can enjoy it   don't like contractors,0
@jonseff you're consuming the twins?!? ,1
"@LoriG @volcanojw - Don't forget 'contradictory,' too!    I know we're each reading it from our own point of view.",1
"@EEELIINA I want to watch ANTM too, but I don't have time. ",1
my sister can never do anything with me. she pisses me off so much. ,0
"Just got back from a nearby (~75mi.) city. It was a fun vacation, although it was short lived for one day. ",0
"Lovely vacation, however, the transmission in the ford is slipping. ",0
"Aight let's get back to fishing   I love all my brothers and sisters (even with flaws,scars,bruises and different temperaments)",1
i can twitterberry now ,1
@boybandjunkie he gives good ones  @ebassman,1
@sthrnfairytale Any Tips for training Rach?? ,1
And Angel goes back to Heaven: Rest in Peace Ms. Farrah Fawcett ,0
Damn...another adolescent fantasy gone. RIP Farrah Fawcett. ,0
19 days! plans got changed not at my dads for the week. i get to see my grandma this weekend ,1
Now I understand why new kids say it's easy to make friends at Lab. I have difficulty at Neuqua. Guess I'm there for training not friends ,0
@deathcabfor_me i shall miss you if i haz no interwebz. ,0
@Ashuchan DEEP FRIED WHAT?   ,0
Oh no! Farrah fawcett has passed away...  what a week,0
First it was carradine. now fawcett is dead too. ,0
@racheljuca ^^ -A MuiÃ© + forte do meu Twitter! ,1
View from the coffee pot. Work all day  http://twitpic.com/8dqx5,0
Going to bed at 10:30pm during the week is sooooo 5th grade and it is so amazing ,1
"Farah Fawcett &quot;golden-haired sex symbol of the late 1970s&quot; has died from cancer, aged 62 http://bit.ly/3zGsO Very sad ",0
"@jackiola Whoa, awesome!  You're going to be great!",1
"the things I cannot change which are my wants, but strong enough to understand what I don't need to change which are my needs. ",1
just got back from a little shop called Electrofix got a reel to reel on order and came home with a Focusrite tone machine ,1
"Holland today, Chicago tonight and tomorrow for NeoCon! ",1
"@AmandaNicole Hey, you're lucky. My husband doesn't drink coffee so I can't make him go get it for me. ",0
@zeryck you should pre order tomorrow to gt the $49 home premium.  me wants one too.... ,0
"@gregjames as long as you didnt wake her up, yes, you are a good son!  lol",1
off for some shopping. I  think i will stop eating meat too. sounds interesting  tweet you all later,1
chillaxin  and not really liking the extremely hot weather... is it really necessary for it to be 100 degrees in june? i think not.... lol,1
@emstar666 It was for a little! I was doing free latte Mondays a few weeks in a row  how's NYC!?,0
Almost to Cornelius Pass. Gonna lose reception soon. ,0
So sad to hear Farrah Fawcett has passed on.  She fought so hard. ,0
Thanks to @LikeAnAngel @tubilino @postpunk for the props and blips  â« http://blip.fm/~8bl78,1
i wanna go to a cinema but i havent pocket money any more ,0
Good morning sunshine ,1
It's beautiful today. Would have been the best day to start my tan but I have to work. ,0
ahhhh i just fell ,0
@rdizzle7 i miss my homie  he was a good friend,0
R.I.P. Farrah Fawcett  i knw how her son is feeling  *tears*,0
just woke up feel kinda sick haha ,0
"@gogreen18  I'm sorry for all the haters Laci, I support you all the way. Is there any way I can donate from England?",0
@Taszy You're absolutely right. The best place to live is in the present. ,1
@jimmuncie I just read that! ,0
@denisecantora Diz bom dia tb... e fala pra comeÃ§ar a amar pq a vida Ã© curta!!! It's a gift from God!!! You'll miss it when it's gone!! ,1
OMG!!!!!!!!!! My dad will be having surgery today  Please keep him in your prayers ,1
RIP Farrah Fawcett  (via @whitneyhess),0
Auntie to ELEVEN!!!!!! ,1
Wow it has been really hard for me to wake up lately...All i want to do is sleep...Lazy bug ,1
today's leaders meeting ended early.Reached home before 11pm.MIRACLE!! hope this can happen every single time ,1
Just left Factory PR spying with my lil eye on the MCM bunny I don't see him today ,0
"i love my job, and the people i work with ",1
Rest in peace Farrah Fawcett ,0
@SandyPaws That makes sense. The Waiting Game. ,0
@StuForCVS. Thanks for getting the true CVS message out. Please keep it up!!! ,1
Our new featured bloggers are now on our site www.empoweredmommies.com! Pediatrician and obgyn contributors coming soon! We're growing ,1
"@iEllie Hiring on with the state can be a SLOOOOW process anyway, and the budget only makes it worse.  ",0
@davidvancamp That's awful.  I wish mine would stop making fat jokes.,0
@paupaula I'm joining The SPectrum maybe. Idk... But yeah I'm dedicating myself to my studies too  How? Idk.,1
"looking forward to lunch at Broncos with my sweetheart, @ktsue321 ",1
"@danlewisnet Ohhh, the gasoline, you mean! ",1
Good Morning!!! I have a friend (Not really a friend) coming over today. ,0
"@sarahpittman You're welcome.  Hope you had a great weekend! Can't believe how fast they go, lol.",1
@rmaxwell142 And not just someone-- THOUSANDS are following @TheMime. I guess a Mime is a terrible thing to waste. ,1
@ashley_eastwest Lmao yeah you are slow ,1
I HAVE AN URGE TO LISTEN TO BRIAM ADAMS.  ,1
"I'm... not liking this. Guys, I just forgave you on the rules changes... wth? No Wrath? No good counters... ? I hate playing creatures. ",0
Good Morning. You really do make a difference.  Take a chance on your inspired loving actions you've held back on.  ,1
summer is defo going to be boring i can tell!! woop woop party friday and sat tho ,1
http://bit.ly/182lb   oh guys!! Farrah peaced-out   oh this is so sad!!!,0
@BryanBoudreaux Which of those 100 are really useful/quality apps? Just askin' for some advice ,1
is keeping Nate &amp; Evan. (: I knew they would miss me ,1
Im in history watching remember the titans and painting my nails while listening to the new jonas brothers cd that came out this morning ,1
"school was moved again to m0nday, i'm not sure if i should be happy or not..no fuss yet no allowance..sheesh, be broke soon ",0
"i can't believe i'm crying about lost music, it's like i lost my life ",0
Woke up with the worst headache ,0
"has a day long date with God today, no phones allowed.  the world can rage tomorrow; but today, i am safe.",1
@laura_moore YESSSS!!!!!!  you have no idea how much that excites me! ILY ,1
Today I turn 24! ,1
@JulieNoob awww good luck Julie! looking forward to seeing him ,1
I've never been so sad to leave work! I won't see my boss for a month and a half!!!!! ,0
poor thing. One of our beloved Angels has passed... ,0
@alexcovic wrong url ,0
Dream: I was having an argument and losing ,0
i just lost a follower...lame ,0
@KimSherrell @JimmyFalcon? is there a new kid on the block? Good Hollywood name ,1
is so so so damn fcuking HAPPY ! ,1
"@00vicky00 Happy Birthdayyyyyy! There, I've both facebooked and twittered my birthday message!  haha xxx",1
ok first final for the week ,1
Largest/fastest hotspot in U.S.A. is located in Atlanta. Suck it people outside the ATL  JK...no idea how to use it! http://bit.ly/eDjz7,1
I wish the iPod touch had a mic ,0
 Miyazaki tickets sold out in a half hour.  and i didn't get one ,0
Treating my body ,1
wishing my computer wasn't broken. ,0
Farrah fawcett died  RIP to the hero who all who aspired to the perfect feather flip!!,0
Definitely smiling ,1
awww so sad about Farrah Fawcett RIP ,0
RIP Farrah  what a shame.  I may feather my hair tonight in your honor.,0
I was very surprised after stepping on the scale this morning....  Trying to keep it up!,1
Gonna be busy for awhile.Be back in a few hours! ,1
"@tommcfly SAY 'HI' TO ME, PLEASE ",0
@ourladyj Congratulations on the new nephew. ,1
@Eric_Urbane Sounds like a rival is flagging your ads. Not much you can do about that though ,0
Easiest test  west hollow noww,1
Dinner done and time to sleep - hate it when my holidays are gonna end -  juat 2 more days to go ,0
went for a rnd of the closest (legal) thing to weed but still not high ,0
@nikeprima I'm hereeee next to u sis  http://myloc.me/422M,1
I just did my feet I feel a lot better. Plus I saved 30 bucks ! Thanks pedi-egg. ,1
Just made a small scratch on my iPhone  .. Bumped it against the tp holder. Public stalls are way too small! TT__TT,0
@rosstrich Where do you live that you get to keep tweeting about rain? I haven't seen a drop ,0
"@schneby got it.. thanks.. will send it this week, i'd be cool if you could take a pic when you get them!    tesha",1
Someone call me and come into dundrum pleaase ,0
apparently Farrah Faucet passed away.  I always loved her hair.,0
@_CrC_ thanks for the rt I got much need love from fellow BH! ,1
@Kram I am lost. Please help me find a good home. ,0
@Jeffrey_Donovan have a great vacation ,1
@LitezCameraAct yupp haha  we need to meet um ,1
@M641 I'm so excited!  @MissElle and I have been shifting impatiently in our seats. ,1
I need friends on twitter ,0
"@cr8en I'm psyched.  It's not a funny interview, but great content.  Gives u a  glimpse into a rags to riches to rags to I'm okay story ",1
@enygma Gives you a reason to do the Safety Dance ,1
RIP Farrah. 62 is no age ,0
These are all SUCH cool people that we've been thrilled to bring.  We can WAIT for you to see what's in store next ,1
@subiectiv  I never cursed you. Its just one of them things. Never again though will I do what I did yesterday.,1
today is the day!  Cleaning my messy room!,1
RIP Farrah... I'll be playing homage to you tomorrow at my friend's 70's themed Bday Party...  ,0
"my 100th annoying message! does anyone care? think not!  i have take a shower 'n get ready for work. sweet dream, super junior ^o^",0
wishin i had big hair!!!! ,1
I got my phone back ,1
Power cut ,0
"@tashi316 F u very much Tashika! I kid I kid, Sowwy ",0
sooo i think last night i was slipped some E... am i happy about this? noooooo ,0
Very disappointed that there are no tourist traps left in Lancaster ,0
@aplusk ya got something against Baseball?? ,1
Just went outside sat on &quot;the wall&quot; at work and watched the peeps walk by tried to see how many would sit w/us on the wall only 1 would! ,0
@jeffomatica - Arlington AND BeerBQ at my place this weekend. ,1
WOOOOO! Xbox is back ,1
@iamlols you are the champ for the 2nd week in a row!  if you win next week there will have to be a &quot;real&quot; prize for you ,1
@WubsNet oh no... is rex gonna do it with stacey   I hate that witch!,0
@Normy_Lohan she died now ,0
Farrah Fawcett died today at St. John's Health Center in Los Angeles after a courageous and lengthy battle with cancer. ,0
"I just saw a pigeon get clipped by a car. Poor thing flew away, but there were feathers everywhere. ",0
@Jaubs but I pay 10% state income tax and 9% state sales tax and am suppose to live in a desert climate.... ,1
@Yasmeiin Me toooo! I'm sorry but how can I help if I don't get a fuck of it either  We're so screwed tomorrow ,0
@Twyst  That would be great... &quot;looking for comics? why don't you click here and jerk off a little while you wait?&quot;,1
@ejxi...oh no...ur not allowed to cry  ....just don't pay attention to him..ayyye don't be sad cause then were all gonna be sad with u ,0
@femalesdestroy  I wish I could have gone with you. ,0
"So tired, not ready for work, throat hurts, complain ",0
@ceciliepoulsen is here ,1
@RiskyBusinessMB i want to meet you!!!  please please please come to the uk  xxx,0
Photo: What can I sayâ¦iâm an addict.  http://tumblr.com/xss25g4kh,0
rest in peace farrah fawcett  you will honestly never be forgotten,0
Ä± hate life sometimes cos it can be boring ,0
 I cant believe it,0
Amazing BlendTec video on YouTube associated with the E-P1 - go find it!  ,1
Wow. R.I.P. Farrah Fawcett.  You will be missed,0
I lost my wallet night before last at the opening of transformers. Lame ,0
 Farrah Fawcett... one less charlie's angel but one more angel for god,0
@jessemccartney http://twitpic.com/7fhzs - I must say.. I think you have a pretty fair shot against Mr. T-Rex... ,1
Processing another credit application!  More hours to bill! ,1
@merilis what changes? What do u want to do diferently? Anything is possible! The sky is the limit! ,1
Is wondering about this whole being a wife thing...I don't think ill be good at it!  Little things messing with my vacay ,0
"@chasewhale You, sir, are too kind. Thanks. ",1
@WillaRyan At least trees are being spared. ,1
